base_id,text,intent,clean_text,emojis,excess_punct_count,label
ood_callback_request_015,bhai abhi bike chala rha hu raste me baad me phone lagana,callback_request,bhai abhi bike chala rha hu raste me baad me phone lagana,,0,3
ood_callback_request_016,important presentation h can u please call back around 4:30 pm?,callback_request,important presentation h can u please call back around 4:30 pm?,,0,3
ood_callback_request_017,aawaz robotic aa rhi h cut krk wapas milao,callback_request,aawaz robotic aa rhi h cut krk wapas milao,,0,3
ood_callback_request_018,weekend pe baat krenge sunday 12 bje call schedule krlo,callback_request,weekend pe baat krenge sunday 12 bje call schedule krlo,,0,3
ood_callback_request_019,dentist k paas hu bol ni paunga call me in 1 hour,callback_request,dentist k paas hu bol ni paunga call me in 1 hour,,0,3
ood_callback_request_020,fuel station pe payment kr rha hu 5 min me phone lagao,callback_request,fuel station pe payment kr rha hu 5 min me phone lagao,,0,3
ood_not_interested_001,bhai ni chahye bilkul b mat call kro bar bar,not_interested,bhai ni chahye bilkul b mat call kro bar bar,,0,4
ood_not_interested_002,not intrested yr mera no dnd list me dalo fatafat,not_interested,not intrested yr mera no dnd list me dalo fatafat,,0,4
ood_not_interested_003,already dusra le lia h close my lead please,not_interested,already dusra le lia h close my lead please,,0,4
ood_not_interested_004,mujhe koi loan ya card ni mangta block kr rha hu number,not_interested,mujhe koi loan ya card ni mangta block kr rha hu number,,0,4
ood_not_interested_005,faltu phone krk pareshan mat kro report mar dunga spam me,not_interested,faltu phone krk pareshan mat kro report mar dunga spam me,,0,4
ood_not_interested_006,mera koi plan nai h purchase ka call mat lagao,not_interested,mera koi plan nai h purchase ka call mat lagao,,0,4
ood_not_interested_007,wrong no pe call kia h maine koi inquiry ni dali,not_interested,wrong no pe call kia h maine koi inquiry ni dali,,0,4
ood_not_interested_008,no intrest bhai paise ni h mere paas,not_interested,no intrest bhai paise ni h mere paas,,0,4
ood_not_interested_009,stop calling me daily strictly not looking for any service,not_interested,stop calling me daily strictly not looking for any service,,0,4
ood_not_interested_010,maine subah b mna kia tha fir ghuma dia phone kat rha hu,not_interested,maine subah b mna kia tha fir ghuma dia phone kat rha hu,,0,4
ood_not_interested_011,i am fully satisfied with my existing vendor no need,not_interested,i am fully satisfied with my existing vendor no need,,0,4
ood_not_interested_012,mujhe shares trading demat me zero intrest h call mat krna,not_interested,mujhe shares trading demat me zero intrest h call mat krna,,0,4
ood_not_interested_013,job chali gyi h meri koi investment ni krna bye,not_interested,job chali gyi h meri koi investment ni krna bye,,0,4
ood_not_interested_014,crm se data delete kro mera i dont want marketing calls,not_interested,crm se data delete kro mera i dont want marketing calls,,0,4
ood_not_interested_015,bhai no means no kitni bar bolu ni chahye!,not_interested,bhai no means no kitni bar bolu ni chahye!,,0,4
ood_not_interested_016,mere kaam ka nai h ye retired person hu,not_interested,mere kaam ka nai h ye retired person hu,,0,4
ood_not_interested_017,unintrested in this policy please remove my record,not_interested,unintrested in this policy please remove my record,,0,4
ood_not_interested_018,bhai bilkul mood ni h khareedne ka phone rkho,not_interested,bhai bilkul mood ni h khareedne ka phone rkho,,0,4
ood_not_interested_019,already health cover h office se no requirement,not_interested,already health cover h office se no requirement,,0,4
ood_not_interested_020,don't disturb during office hours totally not interested,not_interested,don't disturb during office hours totally not interested,,0,4
ood_positive_confirmation_001,haan bhai deal done h link bhejo payment kr deta hu abhi,positive_confirmation,haan bhai deal done h link bhejo payment kr deta hu abhi,,0,5
ood_positive_confirmation_002,yes package pack kr k dispatch nikalwa do,positive_confirmation,yes package pack kr k dispatch nikalwa do,,0,5
ood_positive_confirmation_003,sahi h quotation gpay kr dia h screen shot check kro,positive_confirmation,sahi h quotation gpay kr dia h screen shot check kro,,0,5
ood_positive_confirmation_004,haan registration confirm h kal demo attend krunga pakka,positive_confirmation,haan registration confirm h kal demo attend krunga pakka,,0,5
ood_positive_confirmation_005,theek h deal lock kr do address sahi h,positive_confirmation,theek h deal lock kr do address sahi h,,0,5
ood_positive_confirmation_006,yes proceed with booking ticket book kr do,positive_confirmation,yes proceed with booking ticket book kr do,,0,5
ood_positive_confirmation_007,all details look solid aage badhao process,positive_confirmation,all details look solid aage badhao process,,0,5
ood_positive_confirmation_008,haanji agreed contract mail kr do digitally sign kr dunga,positive_confirmation,haanji agreed contract mail kr do digitally sign kr dunga,,0,5
ood_positive_confirmation_009,payment successful transaction id note krlo,positive_confirmation,payment successful transaction id note krlo,,0,5
ood_positive_confirmation_010,yes please schedule the technician for installation tomorrow,positive_confirmation,yes please schedule the technician for installation tomorrow,,0,5
ood_positive_confirmation_011,haan approved h mere side se activate kr do plan,positive_confirmation,haan approved h mere side se activate kr do plan,,0,5
ood_positive_confirmation_012,token money transfer ho gya delivery slot book kro,positive_confirmation,token money transfer ho gya delivery slot book kro,,0,5
ood_positive_confirmation_013,yes confirmed bhai dispatch nikalwao jaldi,positive_confirmation,yes confirmed bhai dispatch nikalwao jaldi,,0,5
ood_positive_confirmation_014,theek h offer mast h subscription chalu kr do,positive_confirmation,theek h offer mast h subscription chalu kr do,,0,5
ood_positive_confirmation_015,haan documents submit ho gye aage verify kr lo,positive_confirmation,haan documents submit ho gye aage verify kr lo,,0,5
ood_positive_confirmation_016,sure lock this price deal finalized from my side,positive_confirmation,sure lock this price deal finalized from my side,,0,5
ood_positive_confirmation_017,bilkul ready hu purchase k lie payment link drop kro whatsapp pe,positive_confirmation,bilkul ready hu purchase k lie payment link drop kro whatsapp pe,,0,5
ood_positive_confirmation_018,yes membership renew mar do same card se,positive_confirmation,yes membership renew mar do same card se,,0,5
ood_positive_confirmation_019,haan sir green signal h technician ko bhej dijiye,positive_confirmation,haan sir green signal h technician ko bhej dijiye,,0,5
ood_positive_confirmation_020,deal done payment swipe ho gya receipt send krna,positive_confirmation,deal done payment swipe ho gya receipt send krna,,0,5
